vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
-1.2819121,0.5767602,0.041336816,0.6820005,-0.89081067,-0.37465262,0.6447049,0.66025627,-0.03657157,-0.6481723,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.30000603,-0.46393365,0.43231148,-0.15759327,0.51166904,-0.37465262,-1.409904,-0.85346216,-0.55857164,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.4221845,-1.1475359,-0.9360998,-0.16010703,-0.089393705,-0.37465262,0.6447049,-1.0560733,-0.21057159,-1.111317,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.5983178,-0.036858115,0.2471211,-1.2247344,-0.37465262,0.6447049,0.8615221,0.3114285,-0.18502764,-1.2362223,1.2356875,1.4250094,2.6023812
-0.86109525,0.28975737,0.041336816,0.9534859,-0.089393705,0.7672659,0.6447049,-0.025272174,-0.73257166,1.2044064,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-1.5757608,-1.2097821,-1.773937,1.313086,0.63192743,-1.409904,0.21575995,3.269429,-0.6481723,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.6819001,-0.6329823,-0.5060277,-0.53465635,-0.28974795,-0.37465262,-0.38259956,-1.01068,-0.73257166,-0.30081382,2.1945505,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.054987885,-1.287977,0.028424513,0.044175792,-0.37465262,-0.38259956,0.6256118,0.83342856,0.6254756,-0.09263134,1.2356875,1.4250094,2.6023812
-0.15973371,0.41331485,0.35411653,0.36778128,-1.0243802,-0.37465262,0.6447049,-0.013807043,-0.55857164,-0.30081382,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.44027832,0.66907215,0.979676,0.25466236,0.044175792,-0.37465262,0.6447049,0.19357578,-0.73257166,1.8991234,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.36098492,0.11953174,0.4054876,-0.4901022,-0.37465262,0.6447049,1.004831,-0.21057159,-1.111317,-1.2362223,1.2356875,1.4250094,2.6023812
1.2429893,-0.6466581,-1.0142947,-1.1027647,-1.091165,-0.37465262,-2.4372084,0.2843104,-0.3845716,-0.18502764,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.30000603,-1.5757608,-1.2097821,-1.773937,-0.6236717,-0.37465262,0.6447049,0.5183483,-0.73257166,-0.8797447,-1.2362223,-0.80926216,1.4250094,-0.38426158
0.12081089,-0.6466581,-1.0142947,-1.1027647,0.9791623,-0.37465262,-0.38259956,-0.07275082,-0.03657157,-0.30081382,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.46393365,0.43231148,-0.15759327,-0.2229632,-0.37465262,0.6447049,0.7262617,-0.3845716,-1.111317,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.4554812,-1.0142947,0.21695605,1.1127318,-0.37465262,0.6447049,-0.09561895,-0.21057159,0.046544693,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.21074057,-0.8188074,-0.12994199,-1.1579497,-0.37465262,0.6447049,0.9885263,-0.03657157,0.97283405,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.2819121,-0.04482597,-0.8579049,-0.21792336,0.24453004,-0.37465262,0.6447049,-0.14121845,0.3114285,1.551765,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.55567575,-0.075955585,-0.19278583,1.0459471,-0.37465262,-2.4372084,-1.1964908,3.269429,0.7412617,-0.09263134,1.2356875,1.4250094,2.6023812
0.54162776,-1.2340547,-0.8579049,-2.7618423,-1.9593667,4.962759,-2.4372084,0.5183483,0.3114285,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.46393365,0.43231148,-0.15759327,0.3113148,-0.37465262,0.6447049,-1.4413671,0.3114285,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.1416398,-0.054987885,-1.287977,0.028424513,0.77880806,2.7465913,0.6447049,-1.0481889,-0.55857164,0.97283405,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.019461416,1.3439372,0.5496039,0.71719307,-1.625443,0.63192743,-2.4372084,0.35716376,-0.73257166,-0.99553084,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.15973371,0.41331485,0.35411653,0.36778128,0.44488427,-0.37465262,0.6447049,0.43666837,-0.73257166,-0.30081382,-0.09263134,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.58834666,0.15862921,0.46833143,-1.1579497,2.4336212,0.6447049,0.7445017,-0.3845716,-1.111317,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.4221845,-0.46393365,0.43231148,-0.15759327,0.24453004,-0.37465262,0.6447049,0.41297963,2.0514288,1.4359788,-0.8550253,1.2356875,-0.70174634,-0.38426158
1.9443508,0.71180916,0.15862921,0.9559997,0.44488427,-0.37465262,-0.38259956,-0.30974108,-0.55857164,1.8991234,-0.8550253,1.2356875,1.4250094,2.6023812
-0.44027832,0.41331485,0.35411653,0.36778128,1.5134403,-0.37465262,0.6447049,-0.5828509,0.65942854,2.0149097,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.12081089,0.41426456,1.1360658,0.48341396,1.0459471,-0.37465262,0.6447049,0.11080166,0.4854285,2.1306958,0.28856564,1.2356875,1.4250094,2.6023812
-0.44027832,-0.3367673,-0.8188074,0.23706609,-1.9593667,4.150728,-1.409904,-1.815132,-0.03657157,-1.111317,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.23362862,-0.42783278,-0.20032708,0.17774528,-0.37465262,0.6447049,0.44078836,-0.03657157,0.6254756,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.8221724,-0.46393365,0.43231148,-0.15759327,-1.091165,3.245652,-2.4372084,1.0804932,-0.3845716,-0.6481723,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.3367673,-0.8188074,0.23706609,-0.4901022,-0.37465262,-0.38259956,0.38536972,-0.21057159,0.27811703,-0.47382832,-0.80926216,-0.70174634,-0.38426158
2.6457124,0.16354072,-0.036858115,1.0967699,1.6470097,-0.37465262,0.6447049,1.1551254,-0.73257166,1.0886203,-0.47382832,-0.80926216,-0.70174634,-0.38426158
2.3651676,-0.3090357,-2.4218035,-0.011795549,1.847364,-0.37465262,-1.409904,-0.46284604,0.4854285,1.7833372,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.4221845,0.3291704,0.39321402,0.51860654,-1.4918734,1.5285449,0.6447049,1.2336326,-0.73257166,-0.7639585,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.8221724,-0.72728866,-2.0699263,0.2797999,1.313086,-0.37465262,0.6447049,-0.096361265,1.5294286,1.4359788,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.58834666,0.15862921,0.46833143,0.44488427,-0.37465262,-0.38259956,-1.0050656,-0.55857164,1.8991234,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.749037,-0.46693024,-0.7282154,1.0459471,-0.37465262,0.6447049,-0.9005828,1.8774287,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
0.9624447,-1.565694,-0.6233201,-0.122400716,-0.089393705,0.63192743,-1.409904,-0.38803107,-0.55857164,-0.8797447,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.4221845,1.0568393,1.1360658,1.0113022,0.9791623,-0.37465262,0.6447049,-0.7256778,0.13742845,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.21814914,1.0578709,0.5563128,-1.8925819,3.245652,-0.38259956,-0.11383989,-0.55857164,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.54162776,-1.1852396,-1.0924897,-0.13245574,1.580225,-0.37465262,0.6447049,0.074678145,1.0074285,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.0013676,1.3111721,1.1360658,1.1998339,-0.28974795,0.63192743,-0.38259956,-0.099038124,0.4854285,-1.111317,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.4221845,0.5549168,0.9405785,0.64680797,-1.091165,-0.37465262,0.6447049,-0.6694779,-0.73257166,0.27811703,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,0.9023213,1.8398203,-0.32350102,-0.2229632,-0.37465262,-1.409904,-0.40455714,-0.21057159,-0.6481723,-0.8550253,1.2356875,1.4250094,2.6023812
-0.44027832,-0.24834915,-2.304511,-0.29836348,0.37809953,-0.37465262,-0.38259956,-0.5184378,-0.73257166,-0.5323862,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.44027832,-0.04482597,-0.8579049,-0.21792336,-1.3583039,-0.070141025,0.6447049,0.118097834,-0.55857164,0.39390323,-1.2362223,1.2356875,1.4250094,2.6023812
0.2610832,0.3291704,0.39321402,0.51860654,-0.6236717,-0.37465262,-2.4372084,1.0257589,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.3832616,-0.17199233,-0.19324797,0.09126836,1.0459471,-0.37465262,0.6447049,-2.13734,-0.03657157,2.0149097,2.1945505,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.59024525,0.23682414,-0.3737761,-1.5586581,2.4336212,0.6447049,-0.28739077,-0.21057159,-0.7639585,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.16306587,1.1360658,0.543744,1.9809335,-0.37465262,0.6447049,-1.3097259,0.3114285,0.046544693,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.9624447,0.55225766,-2.5781934,-2.7618423,-0.7572412,-0.22239684,-1.409904,0.6445689,-0.3845716,-0.5323862,1.4321566,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.6151277,-0.5060277,-0.26819843,-0.556887,-0.37465262,0.6447049,1.9954169,-0.3845716,1.551765,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.30000603,1.5405273,1.6834303,0.69708306,0.51166904,-0.37465262,0.6447049,0.9780257,-0.73257166,-0.99553084,-0.09263134,1.2356875,1.4250094,2.6023812
-1.2819121,-0.46393365,0.43231148,-0.15759327,-1.5586581,-0.37465262,0.6447049,-0.58808213,-0.55857164,-0.4166,-1.2362223,1.2356875,1.4250094,2.6023812
-0.5805506,1.0568393,1.1360658,1.0113022,-0.022608956,-0.37465262,0.6447049,-1.1388679,-0.55857164,0.046544693,-0.09263134,1.2356875,1.4250094,2.6023812
0.6819001,-1.5206776,-1.7571466,-0.88155437,0.44488427,-0.37465262,-0.38259956,-1.3488075,-0.03657157,0.97283405,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.8221724,-0.46393365,0.43231148,-0.15759327,1.4466555,-0.37465262,0.6447049,-0.655998,0.13742845,1.551765,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.59062517,-0.11505305,0.028424513,-0.2229632,-0.37465262,0.6447049,0.010050177,-0.21057159,1.3201926,1.4321566,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.6466581,-1.0142947,-1.1027647,0.6452385,-0.37465262,0.6447049,0.3349677,0.13742845,0.7412617,1.4321566,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.46393365,0.43231148,-0.15759327,-2.0261514,2.7465913,0.6447049,0.2689754,-0.3845716,-1.2271032,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.4221845,1.5180192,2.1526,0.9434309,0.51166904,-0.37465262,0.6447049,0.42156,1.3554286,1.4359788,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.40135548,0.5449449,0.35411653,0.23706609,0.044175792,-0.37465262,-0.38259956,-0.6746675,-0.55857164,1.4359788,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.09525565,-0.89700234,0.63172543,1.1795166,-0.37465262,-0.38259956,-0.54620755,-0.73257166,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.0013676,2.0625837,2.3089898,0.8127157,0.5784538,-0.37465262,0.6447049,-1.4095435,-0.73257166,1.3201926,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.46393365,0.43231148,-0.15759327,-1.8257972,2.4336212,0.6447049,1.9903728,-0.21057159,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.21814914,1.0578709,0.5563128,-1.625443,-0.37465262,0.6447049,0.49572653,-0.3845716,0.16233087,-0.47382832,-0.80926216,-0.70174634,-0.38426158
1.2429893,-1.565694,-0.6233201,-0.122400716,0.44488427,-0.37465262,-1.409904,-1.6171354,1.5294286,0.97283405,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.30000603,-1.5757608,-1.2097821,-1.773937,1.7805792,-0.37465262,0.6447049,-0.5043572,6.2274294,0.39390323,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.15973371,-0.749037,-0.46693024,-0.7282154,1.580225,-0.37465262,0.6447049,-0.101147994,2.921429,2.3622682,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.39384577,0.5887013,0.7046243,-0.28974795,-0.37465262,0.6447049,0.80752635,-0.73257166,1.2044064,-1.2362223,-0.80926216,1.4250094,-0.38426158
0.8221724,1.2691948,1.1360658,0.9409172,1.0459471,-0.37465262,-0.38259956,-0.0066954666,1.3554286,0.046544693,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.1416398,0.4627948,1.2142608,0.4658177,-1.1579497,-0.37465262,0.6447049,1.0484204,-0.3845716,-0.18502764,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.41426456,1.1360658,0.48341396,1.1795166,-0.37465262,0.6447049,1.068921,0.83342856,-0.6481723,1.0509596,1.2356875,-0.70174634,-0.38426158
1.6638062,7.960482,0.47140893,1.9137399,0.24453004,-0.37465262,-0.38259956,-1.1856945,-0.55857164,-0.18502764,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.0013676,0.22308764,1.1360658,0.656863,-1.2915192,-0.37465262,0.6447049,0.91694796,-0.73257166,-0.6481723,0.28856564,-0.80926216,-0.70174634,-0.38426158
2.084623,-1.565694,-0.6233201,-0.122400716,-2.159721,4.962759,-2.4372084,-1.7418154,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.86109525,2.0625837,2.3089898,0.8127157,-0.42331746,-0.37465262,0.6447049,-0.32288563,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.46393365,0.43231148,-0.15759327,0.044175792,-0.37465262,0.6447049,-0.72805375,-0.21057159,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.15746175,0.31501907,-0.36120734,-0.7572412,-0.37465262,0.6447049,1.066611,-0.55857164,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.58834666,0.15862921,0.46833143,-0.89081067,-0.37465262,0.6447049,-0.1399615,-0.73257166,-0.7639585,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.4221845,1.0568393,1.1360658,1.0113022,1.2463013,4.725917,0.6447049,1.4084697,3.269429,0.16233087,-0.47382832,1.2356875,1.4250094,2.6023812
-1.0013676,0.71655774,3.090939,0.8831008,-0.15617846,-0.37465262,0.6447049,-0.44017532,-0.73257166,-1.111317,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.86109525,0.71418345,0.041336816,3.1454792,-0.28974795,-0.37465262,0.6447049,-0.32337442,-0.73257166,-0.4166,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.5432345,-1.2488796,0.4155426,0.5784538,0.36125043,-0.38259956,0.7285831,-0.03657157,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.44027832,0.13248517,1.2533582,0.95851344,0.6452385,-0.37465262,-0.38259956,-0.11287979,-0.3845716,0.27811703,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.9624447,0.22603174,0.47140893,0.5864779,-0.4901022,-0.37465262,-1.409904,-1.857144,-0.55857164,0.16233087,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.46089455,-0.19324797,0.6065879,-0.022608956,-0.37465262,-0.38259956,0.91871995,-0.3845716,1.8991234,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.13248517,1.2533582,0.95851344,0.51166904,-0.37465262,-0.38259956,-0.2616215,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.6329823,0.11953174,0.111378394,0.77880806,-0.37465262,0.6447049,0.9397011,-0.3845716,0.5096894,-1.2362223,-0.80926216,1.4250094,-0.38426158
2.7859845,-0.46393365,0.43231148,-0.15759327,1.9809335,-0.37465262,0.6447049,-1.6129869,0.83342856,0.97283405,1.4321566,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.81342745,-0.31054038,-0.3410973,1.2463013,-0.37465262,0.6447049,-0.48991787,0.65942854,1.4359788,1.8133535,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.38130873,0.9405785,0.5060378,-0.89081067,1.4016651,0.6447049,1.0155554,-0.55857164,-0.18502764,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.44027832,-0.6466581,-1.0142947,-1.1027647,-0.7572412,-0.37465262,-1.409904,-0.76757467,-0.3845716,0.5096894,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.54162776,0.0,0.0,0.0,1.313086,-0.37465262,0.6447049,-0.48724034,0.4854285,1.8991234,2.5757475,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.40771154,1.1360658,0.33007497,-0.4901022,-0.37465262,0.6447049,0.7283955,-0.73257166,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
2.084623,-0.81342745,-0.31054038,-0.3410973,1.580225,-0.37465262,0.6447049,-0.90255487,0.65942854,1.2044064,3.7193384,1.2356875,-0.70174634,-0.38426158
-1.2819121,-0.22517619,1.0969684,0.16919473,-0.8240259,0.21745327,0.6447049,-0.100025,-0.3845716,0.27811703,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.2819121,-0.4019175,-0.036858115,-0.29836348,-1.4918734,2.4336212,0.6447049,0.96022916,-0.55857164,-1.2271032,-1.2362223,1.2356875,1.4250094,2.6023812
-1.2819121,-0.15746175,0.31501907,-0.36120734,1.7137945,-0.37465262,0.6447049,-1.2546953,1.7034286,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.72082293,1.5503094,-0.6233201,1.5743831,-1.1579497,-0.37465262,0.6447049,-1.618819,-0.55857164,-0.8797447,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.1416398,0.16306587,1.1360658,0.543744,1.580225,-0.37465262,0.6447049,-1.1562923,-0.55857164,1.7833372,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.4221845,-0.6151277,-0.5060277,-0.26819843,-1.4250886,1.4016651,0.6447049,0.70572996,-0.73257166,-0.30081382,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.44027832,4.600878,2.1916974,0.96856844,-1.3583039,3.7108781,0.6447049,0.6514319,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.5805506,1.4052885,-0.19324797,1.7226946,-0.6236717,-0.37465262,0.6447049,-3.1778574,-0.03657157,0.8570479,-0.8550253,1.2356875,1.4250094,-0.38426158
-0.15973371,-1.5757608,-1.2097821,-1.773937,-1.2915192,-0.37465262,0.6447049,0.8532682,2.3994288,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
0.9624447,0.50287265,-1.2488796,1.8936299,-0.7572412,-0.37465262,-1.409904,-1.590943,-0.55857164,1.3201926,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.86927134,-2.969168,-2.7618423,-1.3583039,-0.37465262,0.6447049,-1.0244739,-0.21057159,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
-1.2819121,-0.04482597,-0.8579049,-0.21792336,-0.089393705,-0.37465262,0.6447049,0.78780633,-0.55857164,1.6675512,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.5805506,-1.5757608,-1.2097821,-1.773937,0.5784538,-0.37465262,0.6447049,-0.59779716,0.13742845,0.39390323,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.41331485,0.35411653,0.36778128,-1.8257972,1.5285449,0.6447049,-0.46388727,-0.55857164,-0.6481723,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.5805506,0.16306587,1.1360658,0.543744,-1.5586581,2.4336212,0.6447049,-0.6335517,-0.21057159,-0.18502764,-0.8550253,1.2356875,1.4250094,2.6023812
-1.2819121,0.3291704,0.39321402,0.51860654,-0.69045645,-0.37465262,0.6447049,0.08310297,-0.21057159,1.6675512,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.46393365,0.43231148,-0.15759327,1.313086,-0.37465262,0.6447049,-0.6487296,4.835429,0.7412617,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.2819121,-0.46393365,0.43231148,-0.15759327,1.4466555,-0.37465262,0.6447049,-0.0833327,1.8774287,0.27811703,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41331485,0.35411653,0.36778128,-1.0243802,-0.37465262,0.6447049,0.50485,-0.21057159,-0.8797447,-1.2362223,1.2356875,1.4250094,2.6023812
1.5235339,0.16306587,1.1360658,0.543744,1.6470097,-0.37465262,0.6447049,0.4146879,0.83342856,1.551765,1.8133535,-0.80926216,-0.70174634,-0.38426158
0.54162776,1.3439372,0.5496039,0.71719307,1.9141488,-0.37465262,-1.409904,-1.2261275,-0.73257166,-0.06924148,0.6697626,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.40771154,1.1360658,0.33007497,-1.2247344,-0.37465262,0.6447049,-0.6420408,-0.73257166,-0.6481723,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.15973371,-1.5757608,-1.2097821,-1.773937,1.847364,-0.37465262,0.6447049,1.05601,-0.21057159,-0.5323862,1.4321566,1.2356875,1.4250094,2.6023812
0.12081089,0.41426456,1.1360658,0.48341396,-1.625443,2.8480952,0.6447049,0.0423921,-0.21057159,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.12081089,0.057457954,-0.11505305,1.1043111,0.8455928,-0.37465262,0.6447049,-0.41733944,0.65942854,-1.2271032,-0.8550253,-0.80926216,1.4250094,-0.38426158
2.6457124,-0.28576776,-0.27144292,-0.40896866,0.44488427,-0.37465262,-0.38259956,-1.2573962,0.13742845,2.0149097,0.6697626,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.15746175,0.31501907,-0.36120734,-0.022608956,-0.37465262,0.6447049,1.1085837,0.3114285,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.46393365,0.43231148,-0.15759327,0.24453004,-0.37465262,0.6447049,0.5294187,-0.21057159,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.66907215,0.979676,0.25466236,-0.89081067,-0.22239684,0.6447049,-0.6335952,-0.55857164,-1.2271032,-0.8550253,1.2356875,1.4250094,2.6023812
-0.15973371,-0.6151277,-0.5060277,-0.26819843,1.2463013,-0.37465262,0.6447049,-0.37220606,1.5294286,2.1306958,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.1416398,0.50258774,0.5105064,0.4105151,-1.0243802,1.0294843,0.6447049,0.8606477,-0.73257166,-0.7639585,-1.2362223,1.2356875,1.4250094,2.6023812
-0.15973371,-0.59024525,0.23682414,-0.3737761,-0.89081067,0.7672659,0.6447049,0.8446974,0.13742845,0.5096894,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.40135548,0.21814914,1.0578709,0.5563128,-0.95759547,-0.37465262,-0.38259956,1.6090031,-0.55857164,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.30000603,1.1362352,-2.969168,-0.9519395,-0.556887,-0.37465262,-2.4372084,0.9773454,-0.73257166,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.6638062,1.1312968,-0.34963784,2.7684162,-0.15617846,-0.37465262,-0.38259956,0.56215143,-0.55857164,-0.8797447,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.5983178,-0.036858115,0.2471211,1.313086,-0.37465262,0.6447049,0.43048877,1.3554286,1.7833372,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.30000603,-0.6329823,0.11953174,0.111378394,-1.4918734,-0.37465262,0.6447049,-0.41856351,-0.73257166,-0.5323862,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.3832616,0.129731,0.15862921,-0.12994199,-0.42331746,-0.37465262,-0.38259956,2.76407,-0.55857164,-0.5323862,0.28856564,1.2356875,1.4250094,2.6023812
0.8221724,1.2822058,-0.036858115,0.8328258,-0.6236717,-0.37465262,0.6447049,0.05214548,-0.55857164,0.27811703,1.0509596,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.749037,-0.46693024,-0.7282154,0.044175792,0.21745327,-1.409904,-0.7698878,-0.73257166,-0.5323862,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.13011006,-0.8188074,0.45576268,-0.3565327,-0.37465262,-2.4372084,-0.91906726,-0.3845716,-0.18502764,-1.2362223,1.2356875,-0.70174634,-0.38426158
